,Date and Time,PM10,PM2.5,SO2,Site
3,2021-12-01 04:00:00,6.57,6.15,,TNO2161-EPA
4,2021-12-01 05:00:00,8.75,8.24,,TNO2161-EPA
5,2021-12-01 06:00:00,6.98,6.62,,TNO2161-EPA
6,2021-12-01 07:00:00,6.6,6.33,,TNO2161-EPA
7,2021-12-01 08:00:00,7.28,6.85,,TNO2161-EPA
8,2021-12-01 09:00:00,6.15,5.72,,TNO2161-EPA
9,2021-12-01 10:00:00,8.45,7.9,,TNO2161-EPA
10,2021-12-01 11:00:00,12.52,11.84,,TNO2161-EPA
11,2021-12-01 12:00:00,13.8,12.0,,TNO2161-EPA
12,2021-12-01 13:00:00,12.47,10.52,,TNO2161-EPA
13,2021-12-01 14:00:00,6.53,4.86,,TNO2161-EPA
14,2021-12-01 15:00:00,5.9,3.7,,TNO2161-EPA
15,2021-12-01 16:00:00,4.73,2.61,,TNO2161-EPA
16,2021-12-01 17:00:00,3.52,2.08,,TNO2161-EPA
17,2021-12-01 18:00:00,4.47,2.98,,TNO2161-EPA
18,2021-12-01 19:00:00,214.05,54.09,,TNO2161-EPA
19,2021-12-01 20:00:00,5.85,4.56,,TNO2161-EPA
20,2021-12-01 21:00:00,5.92,4.89,,TNO2161-EPA
21,2021-12-01 22:00:00,7.03,5.75,,TNO2161-EPA
22,2021-12-01 23:00:00,7.4,6.32,,TNO2161-EPA
23,2021-12-02 00:00:00,7.6,6.68,,TNO2161-EPA
24,2021-12-02 01:00:00,7.15,6.18,,TNO2161-EPA
25,2021-12-02 02:00:00,6.7,6.01,,TNO2161-EPA
26,2021-12-02 03:00:00,5.1,4.68,,TNO2161-EPA
27,2021-12-02 04:00:00,5.07,4.43,,TNO2161-EPA
28,2021-12-02 05:00:00,4.78,4.12,,TNO2161-EPA
29,2021-12-02 06:00:00,4.88,4.01,,TNO2161-EPA
30,2021-12-02 07:00:00,5.05,4.07,,TNO2161-EPA
31,2021-12-02 08:00:00,6.83,4.81,,TNO2161-EPA
32,2021-12-02 09:00:00,6.43,4.6,,TNO2161-EPA
33,2021-12-02 10:00:00,7.75,5.14,,TNO2161-EPA
34,2021-12-02 11:00:00,5.7,4.3,,TNO2161-EPA
35,2021-12-02 12:00:00,7.05,4.94,,TNO2161-EPA
36,2021-12-02 13:00:00,7.95,5.54,,TNO2161-EPA
37,2021-12-02 14:00:00,10.33,6.43,,TNO2161-EPA
38,2021-12-02 15:00:00,12.88,7.44,,TNO2161-EPA
39,2021-12-02 16:00:00,15.25,8.62,,TNO2161-EPA
40,2021-12-02 17:00:00,13.22,7.88,,TNO2161-EPA
41,2021-12-02 18:00:00,10.5,6.43,,TNO2161-EPA
42,2021-12-02 19:00:00,11.23,7.36,,TNO2161-EPA
43,2021-12-02 20:00:00,10.73,8.47,,TNO2161-EPA
44,2021-12-02 21:00:00,7.72,6.57,,TNO2161-EPA
45,2021-12-02 22:00:00,7.32,6.21,,TNO2161-EPA
46,2021-12-02 23:00:00,1.98,1.4,,TNO2161-EPA
0,2021-12-01 00:00:00,1.1,0.88,,TNT1088-EPA
1,2021-12-01 01:00:00,1.25,0.95,,TNT1088-EPA
2,2021-12-01 02:00:00,2.0,1.51,,TNT1088-EPA
3,2021-12-01 03:00:00,2.4,1.94,,TNT1088-EPA
4,2021-12-01 04:00:00,4.98,4.0,,TNT1088-EPA
5,2021-12-01 05:00:00,5.78,4.89,,TNT1088-EPA
6,2021-12-01 06:00:00,4.7,3.87,,TNT1088-EPA
7,2021-12-01 07:00:00,4.6,3.82,,TNT1088-EPA
8,2021-12-01 08:00:00,5.2,4.22,,TNT1088-EPA
9,2021-12-01 09:00:00,5.5,4.38,,TNT1088-EPA
10,2021-12-01 10:00:00,7.3,5.82,,TNT1088-EPA
11,2021-12-01 11:00:00,9.97,8.14,,TNT1088-EPA
12,2021-12-01 12:00:00,9.58,7.89,,TNT1088-EPA
13,2021-12-01 13:00:00,7.75,6.21,,TNT1088-EPA
14,2021-12-01 14:00:00,2.83,2.11,,TNT1088-EPA
15,2021-12-01 15:00:00,2.07,1.39,,TNT1088-EPA
16,2021-12-01 16:00:00,1.4,1.03,,TNT1088-EPA
17,2021-12-01 17:00:00,1.4,1.03,,TNT1088-EPA
18,2021-12-01 18:00:00,2.7,1.87,,TNT1088-EPA
19,2021-12-01 19:00:00,3.47,2.43,,TNT1088-EPA
20,2021-12-01 20:00:00,2.87,2.32,,TNT1088-EPA
21,2021-12-01 21:00:00,3.42,2.87,,TNT1088-EPA
22,2021-12-01 22:00:00,3.58,3.1,,TNT1088-EPA
23,2021-12-01 23:00:00,3.5,3.25,,TNT1088-EPA
24,2021-12-02 00:00:00,3.5,3.11,,TNT1088-EPA
25,2021-12-02 01:00:00,3.9,3.46,,TNT1088-EPA
26,2021-12-02 02:00:00,3.42,3.04,,TNT1088-EPA
27,2021-12-02 03:00:00,2.9,2.59,,TNT1088-EPA
28,2021-12-02 04:00:00,2.67,2.06,,TNT1088-EPA
29,2021-12-02 05:00:00,2.43,1.83,,TNT1088-EPA
30,2021-12-02 06:00:00,2.28,1.76,,TNT1088-EPA
31,2021-12-02 07:00:00,2.43,1.82,,TNT1088-EPA
32,2021-12-02 08:00:00,3.33,2.61,,TNT1088-EPA
33,2021-12-02 09:00:00,3.72,2.69,,TNT1088-EPA
34,2021-12-02 10:00:00,3.77,2.6,,TNT1088-EPA
35,2021-12-02 11:00:00,4.65,2.68,,TNT1088-EPA
36,2021-12-02 12:00:00,7.25,3.65,,TNT1088-EPA
37,2021-12-02 13:00:00,4.6,3.06,,TNT1088-EPA
38,2021-12-02 14:00:00,5.85,3.72,,TNT1088-EPA
39,2021-12-02 15:00:00,6.63,4.26,,TNT1088-EPA
40,2021-12-02 16:00:00,5.32,3.75,,TNT1088-EPA
41,2021-12-02 17:00:00,3.68,2.95,,TNT1088-EPA
42,2021-12-02 18:00:00,3.22,2.69,,TNT1088-EPA
43,2021-12-02 19:00:00,3.43,2.72,,TNT1088-EPA
44,2021-12-02 20:00:00,3.88,3.08,,TNT1088-EPA
45,2021-12-02 21:00:00,2.68,2.1,,TNT1088-EPA
46,2021-12-02 22:00:00,0.78,0.58,,TNT1088-EPA
47,2021-12-02 23:00:00,0.43,0.3,,TNT1088-EPA
0,2021-12-01 00:00:00,,,12.04,EPA-11
1,2021-12-01 01:00:00,,,11.93,EPA-11
2,2021-12-01 02:00:00,,,11.81,EPA-11
3,2021-12-01 03:00:00,,,11.85,EPA-11
4,2021-12-01 04:00:00,,,11.82,EPA-11
5,2021-12-01 05:00:00,,,11.5,EPA-11
6,2021-12-01 06:00:00,,,11.71,EPA-11
7,2021-12-01 07:00:00,,,11.87,EPA-11
8,2021-12-01 08:00:00,,,11.94,EPA-11
9,2021-12-01 09:00:00,,,12.16,EPA-11
10,2021-12-01 10:00:00,,,12.12,EPA-11
11,2021-12-01 11:00:00,,,12.12,EPA-11
12,2021-12-01 12:00:00,,,12.3,EPA-11
13,2021-12-01 13:00:00,,,12.31,EPA-11
14,2021-12-01 14:00:00,,,12.35,EPA-11
15,2021-12-01 15:00:00,,,12.42,EPA-11
16,2021-12-01 16:00:00,,,12.23,EPA-11
17,2021-12-01 17:00:00,,,12.38,EPA-11
18,2021-12-01 18:00:00,,,12.31,EPA-11
19,2021-12-01 19:00:00,,,12.25,EPA-11
20,2021-12-01 20:00:00,,,12.14,EPA-11
21,2021-12-01 21:00:00,,,12.05,EPA-11
22,2021-12-01 22:00:00,,,12.09,EPA-11
23,2021-12-01 23:00:00,,,11.99,EPA-11
24,2021-12-02 00:00:00,,,12.21,EPA-11
25,2021-12-02 01:00:00,,,12.27,EPA-11
26,2021-12-02 02:00:00,,,12.22,EPA-11
27,2021-12-02 03:00:00,,,12.1,EPA-11
28,2021-12-02 04:00:00,,,12.08,EPA-11
29,2021-12-02 05:00:00,,,11.99,EPA-11
30,2021-12-02 06:00:00,,,12.14,EPA-11
31,2021-12-02 07:00:00,,,12.78,EPA-11
32,2021-12-02 08:00:00,,,13.15,EPA-11
33,2021-12-02 09:00:00,,,14.33,EPA-11
34,2021-12-02 10:00:00,,,13.97,EPA-11
35,2021-12-02 11:00:00,,,13.4,EPA-11
36,2021-12-02 12:00:00,,,13.4,EPA-11
37,2021-12-02 13:00:00,,,13.46,EPA-11
38,2021-12-02 14:00:00,,,13.1,EPA-11
39,2021-12-02 15:00:00,,,13.47,EPA-11
40,2021-12-02 16:00:00,,,13.72,EPA-11
41,2021-12-02 17:00:00,,,14.05,EPA-11
42,2021-12-02 18:00:00,,,14.2,EPA-11
43,2021-12-02 19:00:00,,,13.93,EPA-11
44,2021-12-02 20:00:00,,,14.13,EPA-11
45,2021-12-02 21:00:00,,,14.52,EPA-11
46,2021-12-02 22:00:00,,,14.95,EPA-11
47,2021-12-02 23:00:00,,,14.03,EPA-11
0,2021-12-01 00:00:00,8.07,6.88,,TNO4467
1,2021-12-01 01:00:00,13.8,12.02,,TNO4467
2,2021-12-01 02:00:00,10.63,9.45,,TNO4467
3,2021-12-01 03:00:00,12.25,10.7,,TNO4467
4,2021-12-01 04:00:00,13.8,12.08,,TNO4467
5,2021-12-01 05:00:00,16.0,14.33,,TNO4467
6,2021-12-01 06:00:00,11.5,10.3,,TNO4467
7,2021-12-01 07:00:00,14.6,12.59,,TNO4467
8,2021-12-01 08:00:00,12.47,11.28,,TNO4467
9,2021-12-01 09:00:00,18.78,16.99,,TNO4467
10,2021-12-01 10:00:00,16.03,14.94,,TNO4467
11,2021-12-01 11:00:00,9.78,9.13,,TNO4467
12,2021-12-01 12:00:00,11.12,10.02,,TNO4467
13,2021-12-01 13:00:00,13.52,12.19,,TNO4467
14,2021-12-01 14:00:00,15.33,13.17,,TNO4467
15,2021-12-01 15:00:00,12.98,11.47,,TNO4467
16,2021-12-01 16:00:00,8.6,7.43,,TNO4467
17,2021-12-01 17:00:00,10.8,8.85,,TNO4467
18,2021-12-01 18:00:00,14.73,11.77,,TNO4467
19,2021-12-01 19:00:00,15.85,13.36,,TNO4467
20,2021-12-01 20:00:00,16.75,13.94,,TNO4467
21,2021-12-01 21:00:00,15.35,12.5,,TNO4467
22,2021-12-01 22:00:00,13.22,10.84,,TNO4467
23,2021-12-01 23:00:00,14.53,12.73,,TNO4467
24,2021-12-02 00:00:00,15.03,12.01,,TNO4467
25,2021-12-02 01:00:00,16.35,13.51,,TNO4467
26,2021-12-02 02:00:00,10.25,8.73,,TNO4467
27,2021-12-02 03:00:00,9.55,7.7,,TNO4467
28,2021-12-02 04:00:00,7.4,5.97,,TNO4467
29,2021-12-02 05:00:00,5.95,4.63,,TNO4467
30,2021-12-02 06:00:00,5.15,4.02,,TNO4467
31,2021-12-02 07:00:00,5.95,3.99,,TNO4467
32,2021-12-02 08:00:00,8.05,6.06,,TNO4467
33,2021-12-02 09:00:00,8.6,6.64,,TNO4467
34,2021-12-02 10:00:00,12.0,8.45,,TNO4467
35,2021-12-02 11:00:00,10.38,7.41,,TNO4467
36,2021-12-02 12:00:00,9.35,6.59,,TNO4467
37,2021-12-02 13:00:00,11.3,7.57,,TNO4467
38,2021-12-02 14:00:00,9.55,6.96,,TNO4467
39,2021-12-02 15:00:00,10.72,8.09,,TNO4467
40,2021-12-02 16:00:00,15.7,12.39,,TNO4467
41,2021-12-02 17:00:00,12.47,9.39,,TNO4467
42,2021-12-02 18:00:00,7.87,5.25,,TNO4467
43,2021-12-02 19:00:00,3.47,2.49,,TNO4467
44,2021-12-02 20:00:00,1.9,1.48,,TNO4467
45,2021-12-02 21:00:00,1.35,1.06,,TNO4467
46,2021-12-02 22:00:00,2.0,1.27,,TNO4467
47,2021-12-02 23:00:00,1.9,1.5,,TNO4467
0,2021-12-01 00:00:00,17.96,10.96,,EPA-71
1,2021-12-01 01:00:00,20.85,11.04,,EPA-71
2,2021-12-01 02:00:00,21.72,10.83,,EPA-71
3,2021-12-01 03:00:00,25.06,12.53,,EPA-71
4,2021-12-01 04:00:00,16.62,8.4,,EPA-71
5,2021-12-01 05:00:00,19.82,9.42,,EPA-71
6,2021-12-01 06:00:00,19.02,10.59,,EPA-71
7,2021-12-01 07:00:00,17.93,9.08,,EPA-71
8,2021-12-01 08:00:00,15.64,7.11,,EPA-71
9,2021-12-01 09:00:00,15.32,7.07,,EPA-71
10,2021-12-01 10:00:00,20.05,10.52,,EPA-71
11,2021-12-01 11:00:00,18.73,8.92,,EPA-71
12,2021-12-01 12:00:00,16.5,8.11,,EPA-71
13,2021-12-01 13:00:00,17.99,8.45,,EPA-71
14,2021-12-01 14:00:00,15.19,7.31,,EPA-71
15,2021-12-01 15:00:00,27.55,17.52,,EPA-71
16,2021-12-01 16:00:00,35.82,24.05,,EPA-71
17,2021-12-01 17:00:00,26.39,18.28,,EPA-71
18,2021-12-01 18:00:00,25.64,16.82,,EPA-71
19,2021-12-01 19:00:00,29.14,23.39,,EPA-71
20,2021-12-01 20:00:00,24.72,18.7,,EPA-71
21,2021-12-01 21:00:00,46.78,37.76,,EPA-71
22,2021-12-01 22:00:00,22.23,14.82,,EPA-71
23,2021-12-01 23:00:00,29.25,15.49,,EPA-71
24,2021-12-02 00:00:00,27.73,19.01,,EPA-71
25,2021-12-02 01:00:00,30.0,20.1,,EPA-71
26,2021-12-02 02:00:00,20.66,11.43,,EPA-71
27,2021-12-02 03:00:00,13.81,6.7,,EPA-71
28,2021-12-02 04:00:00,17.05,7.75,,EPA-71
29,2021-12-02 05:00:00,15.67,7.24,,EPA-71
30,2021-12-02 06:00:00,15.48,7.01,,EPA-71
31,2021-12-02 07:00:00,18.74,7.9,,EPA-71
32,2021-12-02 08:00:00,19.67,8.33,,EPA-71
33,2021-12-02 09:00:00,20.41,8.69,,EPA-71
34,2021-12-02 10:00:00,23.11,8.87,,EPA-71
35,2021-12-02 11:00:00,20.81,10.22,,EPA-71
36,2021-12-02 12:00:00,22.96,10.28,,EPA-71
37,2021-12-02 13:00:00,20.94,8.76,,EPA-71
38,2021-12-02 14:00:00,17.82,7.87,,EPA-71
39,2021-12-02 15:00:00,14.8,6.69,,EPA-71
40,2021-12-02 16:00:00,14.46,9.26,,EPA-71
41,2021-12-02 17:00:00,39.09,34.2,,EPA-71
42,2021-12-02 18:00:00,68.35,63.76,,EPA-71
43,2021-12-02 19:00:00,49.67,46.95,,EPA-71
44,2021-12-02 20:00:00,3.58,3.05,,EPA-71
45,2021-12-02 21:00:00,3.26,2.35,,EPA-71
46,2021-12-02 22:00:00,9.9,6.68,,EPA-71
47,2021-12-02 23:00:00,8.47,5.38,,EPA-71
0,2021-12-01 00:00:00,,,,EPA-45
1,2021-12-01 01:00:00,,,,EPA-45
2,2021-12-01 02:00:00,,,,EPA-45
3,2021-12-01 03:00:00,,,,EPA-45
4,2021-12-01 04:00:00,,,,EPA-45
5,2021-12-01 05:00:00,,,,EPA-45
6,2021-12-01 06:00:00,,,,EPA-45
7,2021-12-01 07:00:00,,,,EPA-45
8,2021-12-01 08:00:00,,,,EPA-45
9,2021-12-01 09:00:00,,,,EPA-45
10,2021-12-01 10:00:00,,,,EPA-45
11,2021-12-01 11:00:00,,,,EPA-45
12,2021-12-01 12:00:00,,,,EPA-45
13,2021-12-01 13:00:00,,,,EPA-45
14,2021-12-01 14:00:00,,,,EPA-45
15,2021-12-01 15:00:00,,,,EPA-45
16,2021-12-01 16:00:00,,,,EPA-45
17,2021-12-01 17:00:00,,,,EPA-45
18,2021-12-01 18:00:00,,,,EPA-45
19,2021-12-01 19:00:00,,,,EPA-45
20,2021-12-01 20:00:00,,,,EPA-45
21,2021-12-01 21:00:00,,,,EPA-45
22,2021-12-01 22:00:00,,,,EPA-45
23,2021-12-01 23:00:00,,,,EPA-45
24,2021-12-02 00:00:00,,,,EPA-45
25,2021-12-02 01:00:00,,,,EPA-45
26,2021-12-02 02:00:00,,,,EPA-45
27,2021-12-02 03:00:00,,,,EPA-45
28,2021-12-02 04:00:00,,,,EPA-45
29,2021-12-02 05:00:00,,,,EPA-45
30,2021-12-02 06:00:00,,,,EPA-45
31,2021-12-02 07:00:00,,,,EPA-45
32,2021-12-02 08:00:00,,,,EPA-45
33,2021-12-02 09:00:00,,,,EPA-45
34,2021-12-02 10:00:00,,,,EPA-45
35,2021-12-02 11:00:00,,,,EPA-45
36,2021-12-02 12:00:00,,,,EPA-45
37,2021-12-02 13:00:00,,,,EPA-45
38,2021-12-02 14:00:00,,,,EPA-45
39,2021-12-02 15:00:00,,,,EPA-45
40,2021-12-02 16:00:00,,,,EPA-45
41,2021-12-02 17:00:00,,,,EPA-45
42,2021-12-02 18:00:00,,,,EPA-45
43,2021-12-02 19:00:00,,,,EPA-45
44,2021-12-02 20:00:00,,,,EPA-45
45,2021-12-02 21:00:00,,,,EPA-45
46,2021-12-02 22:00:00,,,,EPA-45
47,2021-12-02 23:00:00,,,,EPA-45
0,2021-12-01 00:00:00,2.33,2.01,,TNO4160
1,2021-12-01 01:00:00,2.88,2.39,,TNO4160
2,2021-12-01 02:00:00,4.48,3.88,,TNO4160
3,2021-12-01 03:00:00,5.83,5.12,,TNO4160
4,2021-12-01 04:00:00,11.8,10.46,,TNO4160
5,2021-12-01 05:00:00,12.02,10.87,,TNO4160
6,2021-12-01 06:00:00,8.95,8.34,,TNO4160
7,2021-12-01 07:00:00,9.38,8.68,,TNO4160
8,2021-12-01 08:00:00,11.65,10.77,,TNO4160
9,2021-12-01 09:00:00,10.55,9.45,,TNO4160
10,2021-12-01 10:00:00,14.58,12.88,,TNO4160
11,2021-12-01 11:00:00,19.6,17.43,,TNO4160
12,2021-12-01 12:00:00,16.97,15.56,,TNO4160
13,2021-12-01 13:00:00,13.42,12.15,,TNO4160
14,2021-12-01 14:00:00,4.58,4.01,,TNO4160
15,2021-12-01 15:00:00,2.85,2.23,,TNO4160
16,2021-12-01 16:00:00,2.5,1.59,,TNO4160
17,2021-12-01 17:00:00,5.6,4.36,,TNO4160
18,2021-12-01 18:00:00,6.17,5.45,,TNO4160
19,2021-12-01 19:00:00,5.58,4.63,,TNO4160
20,2021-12-01 20:00:00,5.42,4.71,,TNO4160
21,2021-12-01 21:00:00,6.13,5.34,,TNO4160
22,2021-12-01 22:00:00,7.15,6.2,,TNO4160
23,2021-12-01 23:00:00,9.55,8.13,,TNO4160
24,2021-12-02 00:00:00,8.73,7.35,,TNO4160
25,2021-12-02 01:00:00,9.1,7.61,,TNO4160
26,2021-12-02 02:00:00,7.25,6.18,,TNO4160
27,2021-12-02 03:00:00,6.27,5.2,,TNO4160
28,2021-12-02 04:00:00,6.25,4.93,,TNO4160
29,2021-12-02 05:00:00,5.1,4.21,,TNO4160
30,2021-12-02 06:00:00,4.38,3.72,,TNO4160
31,2021-12-02 07:00:00,4.02,3.46,,TNO4160
32,2021-12-02 08:00:00,3.9,3.39,,TNO4160
33,2021-12-02 09:00:00,7.28,4.79,,TNO4160
34,2021-12-02 10:00:00,6.27,4.21,,TNO4160
35,2021-12-02 11:00:00,6.45,4.21,,TNO4160
36,2021-12-02 12:00:00,6.6,4.67,,TNO4160
37,2021-12-02 13:00:00,8.35,5.84,,TNO4160
38,2021-12-02 14:00:00,9.63,6.51,,TNO4160
39,2021-12-02 15:00:00,10.45,7.16,,TNO4160
40,2021-12-02 16:00:00,9.6,6.83,,TNO4160
41,2021-12-02 17:00:00,9.47,6.51,,TNO4160
42,2021-12-02 18:00:00,8.1,6.36,,TNO4160
43,2021-12-02 19:00:00,6.75,5.65,,TNO4160
44,2021-12-02 20:00:00,8.18,7.15,,TNO4160
45,2021-12-02 21:00:00,6.5,5.75,,TNO4160
46,2021-12-02 22:00:00,2.32,2.12,,TNO4160
47,2021-12-02 23:00:00,1.03,1.01,,TNO4160
0,2021-12-01 00:00:00,2.56,1.58,,EPA-83
1,2021-12-01 01:00:00,3.69,1.9,,EPA-83
2,2021-12-01 02:00:00,4.02,2.18,,EPA-83
3,2021-12-01 03:00:00,5.21,2.73,,EPA-83
4,2021-12-01 04:00:00,7.26,4.3,,EPA-83
5,2021-12-01 05:00:00,7.22,4.41,,EPA-83
6,2021-12-01 06:00:00,6.51,3.94,,EPA-83
7,2021-12-01 07:00:00,6.88,4.02,,EPA-83
8,2021-12-01 08:00:00,8.54,5.38,,EPA-83
9,2021-12-01 09:00:00,8.58,5.6,,EPA-83
10,2021-12-01 10:00:00,10.88,6.75,,EPA-83
11,2021-12-01 11:00:00,16.74,9.61,,EPA-83
12,2021-12-01 12:00:00,15.32,9.0,,EPA-83
13,2021-12-01 13:00:00,12.74,7.79,,EPA-83
14,2021-12-01 14:00:00,6.68,4.83,,EPA-83
15,2021-12-01 15:00:00,2.85,1.75,,EPA-83
16,2021-12-01 16:00:00,15.77,14.1,,EPA-83
17,2021-12-01 17:00:00,14.99,12.3,,EPA-83
18,2021-12-01 18:00:00,11.77,8.07,,EPA-83
19,2021-12-01 19:00:00,9.34,6.6,,EPA-83
20,2021-12-01 20:00:00,8.66,6.2,,EPA-83
21,2021-12-01 21:00:00,9.87,7.04,,EPA-83
22,2021-12-01 22:00:00,19.41,14.73,,EPA-83
23,2021-12-01 23:00:00,15.69,11.83,,EPA-83
24,2021-12-02 00:00:00,12.49,8.62,,EPA-83
25,2021-12-02 01:00:00,10.51,6.96,,EPA-83
26,2021-12-02 02:00:00,6.63,4.6,,EPA-83
27,2021-12-02 03:00:00,6.06,4.5,,EPA-83
28,2021-12-02 04:00:00,6.08,4.4,,EPA-83
29,2021-12-02 05:00:00,4.85,3.36,,EPA-83
30,2021-12-02 06:00:00,3.94,2.7,,EPA-83
31,2021-12-02 07:00:00,4.79,2.62,,EPA-83
32,2021-12-02 08:00:00,4.76,2.42,,EPA-83
33,2021-12-02 09:00:00,7.07,4.38,,EPA-83
34,2021-12-02 10:00:00,12.33,8.84,,EPA-83
35,2021-12-02 11:00:00,11.76,7.47,,EPA-83
36,2021-12-02 12:00:00,12.46,6.96,,EPA-83
37,2021-12-02 13:00:00,14.26,5.76,,EPA-83
38,2021-12-02 14:00:00,22.73,8.52,,EPA-83
39,2021-12-02 15:00:00,18.58,7.87,,EPA-83
40,2021-12-02 16:00:00,16.47,7.77,,EPA-83
41,2021-12-02 17:00:00,13.52,6.55,,EPA-83
42,2021-12-02 18:00:00,12.44,8.24,,EPA-83
43,2021-12-02 19:00:00,12.67,8.48,,EPA-83
44,2021-12-02 20:00:00,13.5,10.74,,EPA-83
45,2021-12-02 21:00:00,9.42,8.2,,EPA-83
46,2021-12-02 22:00:00,4.64,3.96,,EPA-83
47,2021-12-02 23:00:00,3.81,3.27,,EPA-83
0,2021-12-01 00:00:00,3.4,2.85,,TNO3953
1,2021-12-01 01:00:00,4.65,3.83,,TNO3953
2,2021-12-01 02:00:00,4.58,3.72,,TNO3953
3,2021-12-01 03:00:00,7.88,6.74,,TNO3953
4,2021-12-01 04:00:00,11.85,10.28,,TNO3953
5,2021-12-01 05:00:00,10.85,9.29,,TNO3953
6,2021-12-01 06:00:00,10.63,9.1,,TNO3953
7,2021-12-01 07:00:00,11.28,9.87,,TNO3953
8,2021-12-01 08:00:00,13.15,11.41,,TNO3953
9,2021-12-01 09:00:00,12.55,11.11,,TNO3953
10,2021-12-01 10:00:00,17.02,15.27,,TNO3953
11,2021-12-01 11:00:00,19.27,17.61,,TNO3953
12,2021-12-01 12:00:00,17.5,15.1,,TNO3953
13,2021-12-01 13:00:00,15.95,14.5,,TNO3953
14,2021-12-01 14:00:00,9.72,8.21,,TNO3953
15,2021-12-01 15:00:00,6.75,4.98,,TNO3953
16,2021-12-01 16:00:00,4.6,3.61,,TNO3953
17,2021-12-01 17:00:00,11.85,10.06,,TNO3953
18,2021-12-01 18:00:00,12.23,10.71,,TNO3953
19,2021-12-01 19:00:00,6.98,6.13,,TNO3953
20,2021-12-01 20:00:00,8.65,7.53,,TNO3953
21,2021-12-01 21:00:00,10.52,9.19,,TNO3953
22,2021-12-01 22:00:00,10.62,9.37,,TNO3953
23,2021-12-01 23:00:00,11.25,9.67,,TNO3953
24,2021-12-02 00:00:00,10.43,8.36,,TNO3953
25,2021-12-02 01:00:00,7.97,6.63,,TNO3953
26,2021-12-02 02:00:00,6.5,5.63,,TNO3953
27,2021-12-02 03:00:00,9.35,7.16,,TNO3953
28,2021-12-02 04:00:00,9.8,6.74,,TNO3953
29,2021-12-02 05:00:00,9.3,5.7,,TNO3953
30,2021-12-02 06:00:00,8.22,4.94,,TNO3953
31,2021-12-02 07:00:00,7.0,4.61,,TNO3953
32,2021-12-02 08:00:00,7.15,4.49,,TNO3953
33,2021-12-02 09:00:00,6.08,4.42,,TNO3953
34,2021-12-02 10:00:00,10.9,6.53,,TNO3953
35,2021-12-02 11:00:00,7.93,5.34,,TNO3953
36,2021-12-02 12:00:00,7.3,5.25,,TNO3953
37,2021-12-02 13:00:00,7.35,5.83,,TNO3953
38,2021-12-02 14:00:00,7.55,5.92,,TNO3953
39,2021-12-02 15:00:00,10.08,7.35,,TNO3953
40,2021-12-02 16:00:00,15.0,8.94,,TNO3953
41,2021-12-02 17:00:00,9.23,6.34,,TNO3953
42,2021-12-02 18:00:00,10.15,7.11,,TNO3953
43,2021-12-02 19:00:00,12.5,8.54,,TNO3953
44,2021-12-02 20:00:00,8.77,6.97,,TNO3953
45,2021-12-02 21:00:00,7.78,6.25,,TNO3953
46,2021-12-02 22:00:00,6.95,4.56,,TNO3953
47,2021-12-02 23:00:00,3.2,2.75,,TNO3953
0,2021-12-01 00:00:00,5.0,,,EPA-36
1,2021-12-01 01:00:00,11.0,,,EPA-36
2,2021-12-01 02:00:00,10.0,,,EPA-36
3,2021-12-01 03:00:00,15.0,,,EPA-36
4,2021-12-01 04:00:00,25.0,,,EPA-36
5,2021-12-01 05:00:00,22.0,,,EPA-36
6,2021-12-01 06:00:00,24.0,,,EPA-36
7,2021-12-01 07:00:00,21.0,,,EPA-36
8,2021-12-01 08:00:00,22.0,,,EPA-36
9,2021-12-01 09:00:00,20.0,,,EPA-36
10,2021-12-01 10:00:00,23.0,,,EPA-36
11,2021-12-01 11:00:00,31.0,,,EPA-36
12,2021-12-01 12:00:00,29.0,,,EPA-36
13,2021-12-01 13:00:00,32.0,,,EPA-36
14,2021-12-01 14:00:00,68.0,,,EPA-36
15,2021-12-01 15:00:00,22.0,,,EPA-36
16,2021-12-01 16:00:00,26.0,,,EPA-36
17,2021-12-01 17:00:00,30.0,,,EPA-36
18,2021-12-01 18:00:00,32.0,,,EPA-36
19,2021-12-01 19:00:00,27.0,,,EPA-36
20,2021-12-01 20:00:00,20.0,,,EPA-36
21,2021-12-01 21:00:00,20.0,,,EPA-36
22,2021-12-01 22:00:00,21.0,,,EPA-36
23,2021-12-01 23:00:00,20.0,,,EPA-36
24,2021-12-02 00:00:00,21.0,,,EPA-36
25,2021-12-02 01:00:00,22.0,,,EPA-36
26,2021-12-02 02:00:00,26.0,,,EPA-36
27,2021-12-02 03:00:00,17.0,,,EPA-36
28,2021-12-02 04:00:00,26.0,,,EPA-36
29,2021-12-02 05:00:00,26.0,,,EPA-36
30,2021-12-02 06:00:00,16.0,,,EPA-36
31,2021-12-02 07:00:00,17.0,,,EPA-36
32,2021-12-02 08:00:00,11.0,,,EPA-36
33,2021-12-02 09:00:00,15.0,,,EPA-36
34,2021-12-02 10:00:00,18.0,,,EPA-36
35,2021-12-02 11:00:00,15.0,,,EPA-36
36,2021-12-02 12:00:00,9.0,,,EPA-36
37,2021-12-02 13:00:00,11.0,,,EPA-36
38,2021-12-02 14:00:00,9.0,,,EPA-36
39,2021-12-02 15:00:00,14.0,,,EPA-36
40,2021-12-02 16:00:00,16.0,,,EPA-36
41,2021-12-02 17:00:00,21.0,,,EPA-36
42,2021-12-02 18:00:00,17.0,,,EPA-36
43,2021-12-02 19:00:00,18.0,,,EPA-36
